Count_nuclei,FileName_images,ImageNumber
7413.0,"B10_-1_1_1_Stitched[DAPI 377,447]_001.tif",1
1244.0,"B11_-1_1_1_Stitched[DAPI 377,447]_001.tif",2
7300.0,"B2_-1_1_1_Stitched[DAPI 377,447]_001.tif",3
8071.0,"B3_-1_1_1_Stitched[DAPI 377,447]_001.tif",4
8222.0,"B4_-1_1_1_Stitched[DAPI 377,447]_001.tif",5
7669.0,"B5_-1_1_1_Stitched[DAPI 377,447]_001.tif",6
7612.0,"B6_-1_1_1_Stitched[DAPI 377,447]_001.tif",7
7971.0,"B7_-1_1_1_Stitched[DAPI 377,447]_001.tif",8
7957.0,"B8_-1_1_1_Stitched[DAPI 377,447]_001.tif",9
7973.0,"B9_-1_1_1_Stitched[DAPI 377,447]_001.tif",10
7486.0,"C10_-1_1_1_Stitched[DAPI 377,447]_001.tif",11
1446.0,"C11_-1_1_1_Stitched[DAPI 377,447]_001.tif",12
7752.0,"C2_-1_1_1_Stitched[DAPI 377,447]_001.tif",13
7822.0,"C3_-1_1_1_Stitched[DAPI 377,447]_001.tif",14
7698.0,"C4_-1_1_1_Stitched[DAPI 377,447]_001.tif",15
7874.0,"C5_-1_1_1_Stitched[DAPI 377,447]_001.tif",16
6765.0,"C6_-1_1_1_Stitched[DAPI 377,447]_001.tif",17
8044.0,"C7_-1_1_1_Stitched[DAPI 377,447]_001.tif",18
7738.0,"C8_-1_1_1_Stitched[DAPI 377,447]_001.tif",19
8250.0,"C9_-1_1_1_Stitched[DAPI 377,447]_001.tif",20
7552.0,"D10_-1_1_1_Stitched[DAPI 377,447]_001.tif",21
1579.0,"D11_-1_1_1_Stitched[DAPI 377,447]_001.tif",22
7478.0,"D2_-1_1_1_Stitched[DAPI 377,447]_001.tif",23
7520.0,"D3_-1_1_1_Stitched[DAPI 377,447]_001.tif",24
7384.0,"D4_-1_1_1_Stitched[DAPI 377,447]_001.tif",25
7203.0,"D5_-1_1_1_Stitched[DAPI 377,447]_001.tif",26
7497.0,"D6_-1_1_1_Stitched[DAPI 377,447]_001.tif",27
7851.0,"D7_-1_1_1_Stitched[DAPI 377,447]_001.tif",28
7653.0,"D8_-1_1_1_Stitched[DAPI 377,447]_001.tif",29
7711.0,"D9_-1_1_1_Stitched[DAPI 377,447]_001.tif",30
596.0,"E10_-1_1_1_Stitched[DAPI 377,447]_001.tif",31
613.0,"E11_-1_1_1_Stitched[DAPI 377,447]_001.tif",32
5872.0,"E2_-1_1_1_Stitched[DAPI 377,447]_001.tif",33
6015.0,"E3_-1_1_1_Stitched[DAPI 377,447]_001.tif",34
5546.0,"E4_-1_1_1_Stitched[DAPI 377,447]_001.tif",35
5881.0,"E5_-1_1_1_Stitched[DAPI 377,447]_001.tif",36
6147.0,"E6_-1_1_1_Stitched[DAPI 377,447]_001.tif",37
4192.0,"E7_-1_1_1_Stitched[DAPI 377,447]_001.tif",38
961.0,"E8_-1_1_1_Stitched[DAPI 377,447]_001.tif",39
676.0,"E9_-1_1_1_Stitched[DAPI 377,447]_001.tif",40
556.0,"F10_-1_1_1_Stitched[DAPI 377,447]_001.tif",41
536.0,"F11_-1_1_1_Stitched[DAPI 377,447]_001.tif",42
5407.0,"F2_-1_1_1_Stitched[DAPI 377,447]_001.tif",43
5836.0,"F3_-1_1_1_Stitched[DAPI 377,447]_001.tif",44
6154.0,"F4_-1_1_1_Stitched[DAPI 377,447]_001.tif",45
5694.0,"F5_-1_1_1_Stitched[DAPI 377,447]_001.tif",46
6243.0,"F6_-1_1_1_Stitched[DAPI 377,447]_001.tif",47
3254.0,"F7_-1_1_1_Stitched[DAPI 377,447]_001.tif",48
717.0,"F8_-1_1_1_Stitched[DAPI 377,447]_001.tif",49
611.0,"F9_-1_1_1_Stitched[DAPI 377,447]_001.tif",50
622.0,"G10_-1_1_1_Stitched[DAPI 377,447]_001.tif",51
464.0,"G11_-1_1_1_Stitched[DAPI 377,447]_001.tif",52
5738.0,"G2_-1_1_1_Stitched[DAPI 377,447]_001.tif",53
6265.0,"G3_-1_1_1_Stitched[DAPI 377,447]_001.tif",54
5604.0,"G4_-1_1_1_Stitched[DAPI 377,447]_001.tif",55
5909.0,"G5_-1_1_1_Stitched[DAPI 377,447]_001.tif",56
6045.0,"G6_-1_1_1_Stitched[DAPI 377,447]_001.tif",57
2984.0,"G7_-1_1_1_Stitched[DAPI 377,447]_001.tif",58
580.0,"G8_-1_1_1_Stitched[DAPI 377,447]_001.tif",59
510.0,"G9_-1_1_1_Stitched[DAPI 377,447]_001.tif",60
