Well,Mean,Standard Deviation,Normalized Mean,Row Drug Concentration,Column Drug Concentration
B2,12032.0,434.7735042525016,1.0,0.0,0.0
B3,12544.333333333334,82.08126054912493,1.042580895390071,0.0,3.05176e-09
B4,12449.666666666666,112.64694107401823,1.0347129875886525,0.0,1.2207e-08
B5,12790.0,36.51027252705737,1.062998670212766,0.0,4.88281e-08
B6,12704.333333333334,112.30464519926738,1.0558787677304966,0.0,1.95313e-07
B7,12473.666666666666,449.1885276065422,1.0367076684397163,0.0,7.8125e-07
B8,11911.666666666666,855.5421283217637,0.9899988918439716,0.0,3.125e-06
B9,10400.333333333334,1393.3593697726849,0.8643894060283689,0.0,1.25e-05
B10,7349.333333333333,514.6944077152319,0.6108156028368794,0.0,5e-05
B11,1082.6666666666667,125.35682403975196,0.08998226950354611,0.0,0.0002
C2,12169.333333333334,129.97820330091247,1.0114140070921986,1.23457e-08,0.0
C3,12386.333333333334,564.4194657640126,1.0294492464539007,1.23457e-08,3.05176e-09
C4,12603.333333333334,184.66275567459004,1.047484485815603,1.23457e-08,1.2207e-08
C5,9869.333333333334,1100.8516400193685,0.8202570921985816,1.23457e-08,4.88281e-08
C6,5618.0,1073.4691425467245,0.4669215425531915,1.23457e-08,1.95313e-07
C7,990.0,122.11879462228572,0.08228058510638298,1.23457e-08,7.8125e-07
C8,730.6666666666666,169.17545133184464,0.060726950354609927,1.23457e-08,3.125e-06
C9,829.3333333333334,19.604421270043485,0.06892730496453901,1.23457e-08,1.25e-05
C10,847.3333333333334,157.24609163134494,0.07042331560283688,1.23457e-08,5e-05
C11,750.0,147.9763494616623,0.06233377659574468,1.23457e-08,0.0002
D2,12702.333333333334,447.0171510505311,1.0557125443262412,3.7037e-08,0.0
D3,12271.0,455.6445983439286,1.0198636968085106,3.7037e-08,3.05176e-09
D4,12000.0,442.5686387443195,0.9973404255319149,3.7037e-08,1.2207e-08
D5,10995.333333333334,744.8122806005102,0.9138408687943262,3.7037e-08,4.88281e-08
D6,3142.3333333333335,300.4701870957139,0.2611646719858156,3.7037e-08,1.95313e-07
D7,898.3333333333334,62.171804970849394,0.07466201241134753,3.7037e-08,7.8125e-07
D8,870.3333333333334,190.9249416219194,0.07233488475177305,3.7037e-08,3.125e-06
D9,897.3333333333334,78.23255929172542,0.07457890070921987,3.7037e-08,1.25e-05
D10,895.3333333333334,41.137979208188305,0.07441267730496454,3.7037e-08,5e-05
D11,785.6666666666666,54.00308633155455,0.06529809397163121,3.7037e-08,0.0002
E2,12488.333333333334,312.81996952453875,1.037926640070922,1.11111e-07,0.0
E3,12327.666666666666,394.98902938351756,1.024573359929078,1.11111e-07,3.05176e-09
E4,12339.333333333334,273.6682906975767,1.0255429964539007,1.11111e-07,1.2207e-08
E5,9754.333333333334,1693.0777694286028,0.8106992464539008,1.11111e-07,4.88281e-08
E6,3175.3333333333335,419.64548530078736,0.2639073581560284,1.11111e-07,1.95313e-07
E7,950.6666666666666,183.79426904376896,0.07901152482269504,1.11111e-07,7.8125e-07
E8,842.0,43.86342439892262,0.06998005319148937,1.11111e-07,3.125e-06
E9,871.3333333333334,241.09403421348554,0.07241799645390071,1.11111e-07,1.25e-05
E10,816.0,105.64563407921787,0.0678191489361702,1.11111e-07,5e-05
E11,575.0,46.0,0.047789228723404256,1.11111e-07,0.0002
F2,12295.333333333334,476.3825493585311,1.0218860815602837,3.33333e-07,0.0
F3,12148.666666666666,659.9676759761294,1.009696365248227,3.33333e-07,3.05176e-09
F4,11695.666666666666,1337.189714787447,0.9720467641843971,3.33333e-07,1.2207e-08
F5,10442.666666666666,1548.8525860563145,0.8679078014184397,3.33333e-07,4.88281e-08
F6,4197.0,944.0715015294128,0.3488198138297872,3.33333e-07,1.95313e-07
F7,881.3333333333334,137.31108233982184,0.0732491134751773,3.33333e-07,7.8125e-07
F8,817.3333333333334,51.539628765963506,0.0679299645390071,3.33333e-07,3.125e-06
F9,490.3333333333333,197.56096105590632,0.04075243794326241,3.33333e-07,1.25e-05
F10,112.33333333333333,96.73847907287633,0.009336214539007091,3.33333e-07,5e-05
F11,16.333333333333332,3.2145502536643185,0.001357491134751773,3.33333e-07,0.0002
G2,12600.333333333334,116.1995410203213,1.04723515070922,1e-06,0.0
G3,12189.666666666666,647.943155942968,1.0131039450354609,1e-06,3.05176e-09
G4,11380.0,234.34163095788165,0.945811170212766,1e-06,1.2207e-08
G5,9566.0,383.00391642906214,0.7950465425531915,1e-06,4.88281e-08
G6,3111.3333333333335,406.3217116194178,0.25858820921985815,1e-06,1.95313e-07
G7,807.0,51.29327441292864,0.06707114361702128,1e-06,7.8125e-07
G8,711.0,26.851443164195103,0.05909242021276596,1e-06,3.125e-06
G9,176.0,54.67174773134658,0.014627659574468085,1e-06,1.25e-05
G10,8.666666666666666,4.725815626252608,0.0007203014184397163,1e-06,5e-05
G11,4.0,1.7320508075688772,0.0003324468085106383,1e-06,0.0002
