Count_nuclei,FileName_images,ImageNumber
728.0,"B10_-1_1_1_Stitched[DAPI 377,447]_001.tif",1
564.0,"B11_-1_1_1_Stitched[DAPI 377,447]_001.tif",2
10322.0,"B2_-1_1_1_Stitched[DAPI 377,447]_001.tif",3
10183.0,"B3_-1_1_1_Stitched[DAPI 377,447]_001.tif",4
9927.0,"B4_-1_1_1_Stitched[DAPI 377,447]_001.tif",5
10245.0,"B5_-1_1_1_Stitched[DAPI 377,447]_001.tif",6
10009.0,"B6_-1_1_1_Stitched[DAPI 377,447]_001.tif",7
9143.0,"B7_-1_1_1_Stitched[DAPI 377,447]_001.tif",8
5045.0,"B8_-1_1_1_Stitched[DAPI 377,447]_001.tif",9
1013.0,"B9_-1_1_1_Stitched[DAPI 377,447]_001.tif",10
724.0,"C10_-1_1_1_Stitched[DAPI 377,447]_001.tif",11
639.0,"C11_-1_1_1_Stitched[DAPI 377,447]_001.tif",12
10731.0,"C2_-1_1_1_Stitched[DAPI 377,447]_001.tif",13
10743.0,"C3_-1_1_1_Stitched[DAPI 377,447]_001.tif",14
10698.0,"C4_-1_1_1_Stitched[DAPI 377,447]_001.tif",15
10569.0,"C5_-1_1_1_Stitched[DAPI 377,447]_001.tif",16
10650.0,"C6_-1_1_1_Stitched[DAPI 377,447]_001.tif",17
9654.0,"C7_-1_1_1_Stitched[DAPI 377,447]_001.tif",18
5053.0,"C8_-1_1_1_Stitched[DAPI 377,447]_001.tif",19
1285.0,"C9_-1_1_1_Stitched[DAPI 377,447]_001.tif",20
874.0,"D10_-1_1_1_Stitched[DAPI 377,447]_001.tif",21
716.0,"D11_-1_1_1_Stitched[DAPI 377,447]_001.tif",22
10649.0,"D2_-1_1_1_Stitched[DAPI 377,447]_001.tif",23
10656.0,"D3_-1_1_1_Stitched[DAPI 377,447]_001.tif",24
11090.0,"D4_-1_1_1_Stitched[DAPI 377,447]_001.tif",25
10923.0,"D5_-1_1_1_Stitched[DAPI 377,447]_001.tif",26
10596.0,"D6_-1_1_1_Stitched[DAPI 377,447]_001.tif",27
9627.0,"D7_-1_1_1_Stitched[DAPI 377,447]_001.tif",28
6213.0,"D8_-1_1_1_Stitched[DAPI 377,447]_001.tif",29
1126.0,"D9_-1_1_1_Stitched[DAPI 377,447]_001.tif",30
558.0,"E10_-1_1_1_Stitched[DAPI 377,447]_001.tif",31
561.0,"E11_-1_1_1_Stitched[DAPI 377,447]_001.tif",32
8928.0,"E2_-1_1_1_Stitched[DAPI 377,447]_001.tif",33
9037.0,"E3_-1_1_1_Stitched[DAPI 377,447]_001.tif",34
8426.0,"E4_-1_1_1_Stitched[DAPI 377,447]_001.tif",35
7450.0,"E5_-1_1_1_Stitched[DAPI 377,447]_001.tif",36
4030.0,"E6_-1_1_1_Stitched[DAPI 377,447]_001.tif",37
1612.0,"E7_-1_1_1_Stitched[DAPI 377,447]_001.tif",38
706.0,"E8_-1_1_1_Stitched[DAPI 377,447]_001.tif",39
710.0,"E9_-1_1_1_Stitched[DAPI 377,447]_001.tif",40
527.0,"F10_-1_1_1_Stitched[DAPI 377,447]_001.tif",41
528.0,"F11_-1_1_1_Stitched[DAPI 377,447]_001.tif",42
8655.0,"F2_-1_1_1_Stitched[DAPI 377,447]_001.tif",43
8598.0,"F3_-1_1_1_Stitched[DAPI 377,447]_001.tif",44
8837.0,"F4_-1_1_1_Stitched[DAPI 377,447]_001.tif",45
7648.0,"F5_-1_1_1_Stitched[DAPI 377,447]_001.tif",46
4057.0,"F6_-1_1_1_Stitched[DAPI 377,447]_001.tif",47
1506.0,"F7_-1_1_1_Stitched[DAPI 377,447]_001.tif",48
845.0,"F8_-1_1_1_Stitched[DAPI 377,447]_001.tif",49
773.0,"F9_-1_1_1_Stitched[DAPI 377,447]_001.tif",50
688.0,"G10_-1_1_1_Stitched[DAPI 377,447]_001.tif",51
426.0,"G11_-1_1_1_Stitched[DAPI 377,447]_001.tif",52
8632.0,"G2_-1_1_1_Stitched[DAPI 377,447]_001.tif",53
9053.0,"G3_-1_1_1_Stitched[DAPI 377,447]_001.tif",54
8267.0,"G4_-1_1_1_Stitched[DAPI 377,447]_001.tif",55
6875.0,"G5_-1_1_1_Stitched[DAPI 377,447]_001.tif",56
4896.0,"G6_-1_1_1_Stitched[DAPI 377,447]_001.tif",57
1276.0,"G7_-1_1_1_Stitched[DAPI 377,447]_001.tif",58
861.0,"G8_-1_1_1_Stitched[DAPI 377,447]_001.tif",59
730.0,"G9_-1_1_1_Stitched[DAPI 377,447]_001.tif",60
