Count_nuclei,FileName_images,ImageNumber
7460.0,"B10_-1_1_1_Stitched[DAPI 377,447]_001.tif",1
1217.0,"B11_-1_1_1_Stitched[DAPI 377,447]_001.tif",2
11768.0,"B2_-1_1_1_Stitched[DAPI 377,447]_001.tif",3
12096.0,"B3_-1_1_1_Stitched[DAPI 377,447]_001.tif",4
11928.0,"B4_-1_1_1_Stitched[DAPI 377,447]_001.tif",5
12379.0,"B5_-1_1_1_Stitched[DAPI 377,447]_001.tif",6
12561.0,"B6_-1_1_1_Stitched[DAPI 377,447]_001.tif",7
12292.0,"B7_-1_1_1_Stitched[DAPI 377,447]_001.tif",8
12261.0,"B8_-1_1_1_Stitched[DAPI 377,447]_001.tif",9
11377.0,"B9_-1_1_1_Stitched[DAPI 377,447]_001.tif",10
973.0,"C10_-1_1_1_Stitched[DAPI 377,447]_001.tif",11
817.0,"C11_-1_1_1_Stitched[DAPI 377,447]_001.tif",12
11610.0,"C2_-1_1_1_Stitched[DAPI 377,447]_001.tif",13
12318.0,"C3_-1_1_1_Stitched[DAPI 377,447]_001.tif",14
11945.0,"C4_-1_1_1_Stitched[DAPI 377,447]_001.tif",15
10863.0,"C5_-1_1_1_Stitched[DAPI 377,447]_001.tif",16
6267.0,"C6_-1_1_1_Stitched[DAPI 377,447]_001.tif",17
1123.0,"C7_-1_1_1_Stitched[DAPI 377,447]_001.tif",18
800.0,"C8_-1_1_1_Stitched[DAPI 377,447]_001.tif",19
801.0,"C9_-1_1_1_Stitched[DAPI 377,447]_001.tif",20
936.0,"D10_-1_1_1_Stitched[DAPI 377,447]_001.tif",21
855.0,"D11_-1_1_1_Stitched[DAPI 377,447]_001.tif",22
12123.0,"D2_-1_1_1_Stitched[DAPI 377,447]_001.tif",23
11734.0,"D3_-1_1_1_Stitched[DAPI 377,447]_001.tif",24
11861.0,"D4_-1_1_1_Stitched[DAPI 377,447]_001.tif",25
11106.0,"D5_-1_1_1_Stitched[DAPI 377,447]_001.tif",26
3354.0,"D6_-1_1_1_Stitched[DAPI 377,447]_001.tif",27
912.0,"D7_-1_1_1_Stitched[DAPI 377,447]_001.tif",28
